ID,item_cnt_month
1672,0.24886782
1673,0.13675
1674,0.1146076
1675,0.3253959
1676,0.1146076
1677,0.008388052
1678,0.1267204
1679,0.1146076
1680,0.043098815
1681,0.17409864
1682,0.06839726
1683,0.1146076
1684,0.1146076
1685,0.1146076
1686,0.1146076
1687,0.07939397
1688,0.14929265
1689,0.1146076
1690,0.05776337
1691,0.1146076
1692,0.1146076
1693,0.04311042
1694,0.09993211
1695,0.78504246
1696,0.1146076
1697,0.3454808
1698,0.25848085
1699,0.14238508
1700,0.1953332
1701,0.1146076
1702,0.54164475
1703,0.51178247
1704,0.1146076
1705,0.089879654
1706,0.1146076
1707,0.1146076
1708,0.1146076
1709,0.08523538
1710,0.1146076
1711,0.1146076
1712,0.1146076
1713,0.1146076
1714,0.15760174
1715,0.9766466
1716,0.08705585
1717,0.1146076
1718,0.1146076
1719,0.1146076
1720,0.1146076
1721,0.14729133
1722,0.1146076
1723,0.08184958
1724,0.10628866
1725,0.1146076
1726,0.1146076
1727,0.1146076
1728,0.1146076
1729,0.1146076
1730,0.1146076
1731,0.1146076
1732,0.1146076
1733,0.1146076
1734,0.09557767
1735,0.1146076
1736,0.88612574
1737,0.16657433
1738,0.1146076
1739,0.1146076
1740,0.1146076
1741,0.18388152
1742,0.1146076
1743,0.1146076
1744,0.15751386
1745,0.1146076
1746,0.23361869
1747,0.13973175
1748,0.38030565
1749,0.1146076
1750,0.1146076
1751,0.1146076
1752,0.3454808
1753,0.1146076
1754,1.1620706
1755,0.1146076
1756,0.1146076
1757,0.32252994
1758,0.1146076
1759,0.1146076
1760,0.1570364
1761,0.1146076
1762,0.515204
1763,0.1146076
1764,0.105195515
1765,0.26025662
1766,0.1146076
1767,0.20781139
1768,0.1146076
1769,0.1146076
1770,0.1146076
1771,0.13019499
1772,0.19033387
1773,0.05002519
1774,0.13675
1775,0.20100476
1776,0.1146076
1777,0.1146076
1778,0.16996442
1779,0.1146076
1780,0.25875688
1781,0.1146076
1782,0.05754285
1783,0.1146076
1784,0.1253196
1785,0.09314938
1786,0.18289137
1787,0.29435188
1788,0.27174985
1789,0.35401663
1790,0.1146076
1791,0.329847
1792,0.1146076
1793,0.23649633
1794,0.1146076
1795,0.1146076
1796,0.1146076
1797,0.49713296
1798,0.64122295
1799,0.14247988
1800,0.1146076
1801,0.16892032
1802,0.1146076
1803,0.1146076
1804,0.3852492
1805,0.17508902
1806,0.08561401
1807,0.1146076
1808,0.1146076
1809,0.1146076
1810,0.1146076
1811,0.1146076
1812,0.1146076
1813,0.19094197
1814,0.20222932
1815,0.1146076
1816,0.1146076
1817,0.09678226
1818,0.1146076
1819,0.14247988
1820,0.08522441
1821,0.1146076
1822,0.054753114
1823,0.22261687
1824,0.07203535
1825,0.1146076
1826,0.10927617
1827,0.1146076
1828,0.042700227
1829,0.33009693
1830,0.22474995
1831,0.1079085
1832,0.1146076
1833,0.13675
1834,0.1146076
1835,0.1146076
1836,0.1146076
1837,0.082040966
1838,0.09599462
1839,0.1146076
1840,0.18348476
1841,0.08320241
1842,0.1146076
1843,0.1146076
1844,0.1146076
1845,0.1146076
1846,0.10762647
1847,0.1146076
1848,0.1146076
1849,0.1828437
1850,0.18866603
1851,0.1146076
1852,0.12562838
1853,0.1146076
1854,0.1146076
1855,0.1146076
1856,0.28700575
1857,0.33537146
1858,0.14247988
1859,0.1146076
1860,0.11256323
1861,0.168065
1862,0.1146076
1863,0.1146076
1864,0.1146076
1865,0.1146076
1866,0.21056408
1867,0.1146076
1868,0.12714423
1869,0.25752345
1870,0.1146076
1871,0.41055575
1872,0.10184459
1873,0.3454808
1874,0.059388805
1875,0.058574308
1876,0.1828437
1877,0.14263807
1878,0.049743332
1879,0.75505275
1880,0.6345971
1881,0.06526434
1882,0.1146076
1883,0.1146076
1884,0.3454808
1885,0.1146076
1886,0.1146076
1887,0.1146076
1888,0.14677463
1889,0.1146076
1890,0.1146076
1891,0.38680947
1892,0.1146076
1893,0.1146076
1894,0.1146076
1895,0.108126566
1896,0.1146076
1897,0.1146076
1898,0.1146076
1899,0.1146076
1900,0.1146076
1901,0.1828437
1902,0.1146076
1903,0.1146076
1904,0.1146076
1905,0.100637145
1906,0.13675
1907,-0.053498104
1908,0.1146076
1909,0.25137594
1910,0.26550144
1911,0.1146076
1912,1.0307878
1913,0.1146076
1914,0.1146076
1915,0.1146076
1916,0.1146076
1917,0.06515601
1918,0.1146076
1919,0.1146076
1920,0.07203278
1921,0.1146076
1922,0.27071837
1923,0.15129595
1924,0.11386413
1925,0.1146076
1926,0.1146076
1927,0.1146076
1928,0.14469092
1929,0.1146076
1930,0.93515766
1931,0.18670335
1932,0.18034501
1933,0.06680277
1934,0.06599227
1935,0.41880143
1936,0.111537375
1937,0.15347373
1938,0.1828437
1939,0.1146076
1940,0.1146076
1941,0.8465877
1942,0.03576171
1943,0.32032406
1944,0.08594997
1945,0.2655588
1946,0.13080814
1947,0.1146076
1948,0.1464545
1949,0.28486297
1950,0.098024525
1951,0.13675
1952,0.24952117
1953,0.1146076
1954,0.1146076
1955,0.1146076
1956,0.11222884
1957,0.23258692
1958,0.2379776
1959,0.1146076
1960,0.1146076
1961,0.1146076
1962,0.1146076
1963,0.1146076
1964,0.7072209
1965,0.43106103
1966,0.1146076
1967,0.067087844
1968,0.30840293
1969,0.1146076
1970,0.1146076
1971,0.090251796
1972,0.07368445
1973,0.25161436
1974,0.1146076
1975,0.1146076
1976,0.1146076
1977,0.1146076
1978,0.1146076
1979,0.12719871
1980,0.41296986
1981,0.10633287
1982,0.1146076
1983,0.084659964
1984,0.08410773
1985,0.14505449
1986,0.434906
1987,0.33032545
1988,0.29182008
1989,0.1146076
1990,0.1146076
1991,0.1895884
1992,0.2705588
1993,0.093158126
1994,0.1146076
1995,0.37901044
1996,0.1146076
1997,0.1146076
1998,0.1828437
1999,0.10460338
2000,0.0644262
2001,0.1146076
2002,0.20342734
2003,0.13675
2004,0.3454808
2005,0.082141854
2006,0.115639254
2007,0.069270924
2008,0.14247988
2009,0.09960834
2010,0.20131725
2011,0.1146076
2012,0.23912926
2013,0.052722007
2014,0.3454808
2015,0.1828437
2016,0.8162224
2017,0.1146076
2018,0.1146076
2019,0.13675
2020,0.1146076
2021,0.1146076
2022,0.12674578
2023,0.13965935
2024,0.4032221
2025,0.18289137
2026,0.94552577
2027,0.31649882
2028,0.44767275
2029,0.1146076
2030,0.1146076
2031,0.1146076
2032,0.1079085
2033,0.1146076
2034,0.1146076
2035,0.1146076
2036,0.1146076
2037,0.18013752
2038,0.061573673
2039,0.17960772
2040,0.11511984
2041,0.0888003
2042,0.1146076
2043,0.1146076
2044,0.1146076
2045,0.1146076
2046,0.1146076
2047,0.1146076
2048,0.1146076
2049,0.1146076
2050,0.1146076
2051,0.1146076
2052,0.1146076
2053,0.1146076
2054,0.1146076
2055,0.1146076
2056,0.1146076
2057,0.1146076
2058,0.1146076
2059,0.14589258
2060,0.08159821
2061,0.1146076
2062,0.1146076
2063,0.1146076
2064,0.1146076
2065,0.3454808
2066,0.33134884
2067,0.8372863
2068,0.9296503
2069,0.1146076
2070,0.1146076
2071,0.1146076
2072,0.1146076
2073,0.23799531
2074,0.14247988
2075,0.3148869
2076,0.1146076
2077,0.1146076
2078,0.1146076
2079,0.14346045
2080,0.1146076
2081,0.1146076
2082,0.1146076
2083,0.1146076
2084,0.11391191
2085,0.3237439
2086,0.14247988
2087,0.09870007
2088,0.1146076
2089,0.1146076
2090,0.1146076
2091,0.1146076
2092,0.32615983
2093,0.13156605
2094,0.0888003
2095,0.1146076
2096,0.051862136
2097,0.1146076
2098,0.07606617
2099,0.08098002
2100,0.050956104
2101,0.11125787
2102,0.2786001
2103,0.1146076
2104,0.1146076
2105,0.1146076
2106,0.19233735
2107,0.33463144
2108,0.08874115
2109,0.11391191
2110,0.1146076
2111,0.1146076
2112,0.14469092
2113,0.09138698
2114,0.1146076
2115,0.09200097
2116,0.069210626
2117,0.1146076
2118,0.104650125
2119,0.09828854
2120,0.1146076
2121,0.1079085
2122,0.24735025
2123,0.1828437
2124,0.5177278
2125,0.10885229
2126,0.080920555
2127,0.1146076
2128,0.06281192
2129,1.0037357
2130,0.1146076
2131,0.06752019
2132,0.08519651
2133,0.097022
2134,0.1146076
2135,0.1146076
2136,0.16917504
2137,0.21916826
2138,0.13675
2139,0.1146076
2140,0.089879654
2141,0.1146076
2142,0.11358635
2143,0.054745734
2144,0.38030565
2145,0.1146076
2146,0.49435526
2147,0.1146076
2148,0.1146076
2149,0.1146076
2150,0.1146076
2151,0.1146076
2152,0.1146076
2153,0.1364244
2154,0.10820526
2155,0.1146076
2156,0.1146076
2157,0.1146076
2158,0.1146076
2159,0.3454808
2160,0.1146076
2161,0.1146076
2162,0.1146076
2163,0.1146076
2164,0.1146076
2165,0.1146076
2166,0.1146076
2167,0.3454808
2168,0.1146076
2169,0.1146076
2170,0.1146076
2171,0.23577847
2172,0.28700575
2173,0.11386413
2174,0.07839186
2175,0.21588251
2176,0.09599036
2177,0.110945866
2178,0.1146076
2179,0.17406286
2180,0.3454808
2181,0.1146076
2182,0.1146076
2183,0.1146076
2184,0.11222884
2185,0.16614038
2186,0.1146076
2187,0.1146076
2188,0.1146076
2189,0.14247988
2190,0.13675
2191,0.10401456
2192,0.12947853
2193,0.14572784
2194,0.08587995
2195,0.47052008
2196,0.1059996
2197,0.1146076
2198,0.1146076
2199,0.1146076
2200,0.44380903
2201,0.1146076
2202,0.1146076
2203,0.1146076
2204,0.1146076
2205,0.1146076
2206,0.1146076
2207,0.1146076
2208,0.13811725
2209,0.059025377
2210,0.1146076
2211,0.07961648
2212,0.091127954
2213,0.15486339
2214,0.1146076
2215,0.19476777
2216,0.0896498
2217,0.20053576
2218,0.14500514
2219,0.33193547
2220,0.22210588
2221,0.15708406
2222,0.1146076
2223,0.1146076
2224,0.23032685
2225,0.1146076
2226,0.08744175
2227,0.18289137
2228,0.099546105
2229,0.054400574
2230,0.24184734
2231,0.15389776
2232,0.21884146
2233,0.1146076
2234,0.1299044
2235,0.1146076
2236,0.1146076
2237,0.09267208
2238,0.1146076
2239,0.1146076
2240,0.14179663
2241,0.11391191
2242,0.1146076
2243,0.1146076
2244,0.1280035
2245,0.077870525
2246,0.1146076
2247,0.1146076
2248,0.1146076
2249,0.1146076
2250,0.1146076
2251,0.1146076
2252,0.1146076
2253,0.1146076
2254,0.1146076
2255,0.089879654
2256,0.15347373
2257,0.16657433
2258,0.1146076
2259,0.1146076
2260,0.06875244
2261,0.04905488
2262,0.1146076
2263,0.1451362
2264,0.1146076
2265,0.10460338
2266,0.13675
2267,0.03120472
2268,0.1146076
2269,0.1146076
2270,0.1079085
2271,0.1146076
2272,0.76420015
2273,0.1146076
2274,0.13675
2275,0.3454808
2276,0.1146076
2277,0.1146076
2278,0.10979478
2279,0.1146076
2280,0.092401944
2281,0.14869137
2282,0.15734087
2283,0.1146076
2284,0.1146076
2285,0.1146076
2286,0.1146076
2287,0.27491423
2288,0.1146076
2289,0.1146076
2290,0.1828437
2291,0.1146076
2292,0.11430552
2293,0.1146076
2294,0.1146076
2295,0.1146076
2296,0.1146076
2297,0.067297965
2298,0.17655209
2299,0.1146076
2300,0.0789186
2301,0.1146076
2302,0.1146076
2303,0.31007108
2304,0.1146076
2305,0.24456945
2306,0.20237045
2307,0.1146076
2308,0.08034133
2309,0.243288
2310,0.08028883
2311,0.1146076
2312,0.1146076
2313,0.11391191
2314,0.1146076
2315,0.20569438
2316,0.1146076
2317,0.1146076
2318,0.078704424
2319,0.326975
2320,0.3454808
2321,0.10196199
2322,0.1146076
2323,0.1146076
2324,0.1146076
2325,0.1146076
2326,0.1146076
2327,0.074327886
2328,0.10596747
2329,0.012616107
2330,0.55113655
2331,0.1146076
2332,0.33764383
2333,0.1146076
2334,0.07965681
2335,0.1146076
2336,0.08263339
2337,0.1146076
2338,0.1146076
2339,0.1146076
2340,0.13675
2341,0.070145555
2342,0.2926295
2343,0.1146076
2344,0.10049491
2345,0.1146076
2346,0.1146076
2347,0.17536916
2348,0.1146076
2349,0.1146076
2350,0.1146076
2351,0.1146076
2352,0.1146076
2353,0.13828857
2354,0.1146076
2355,0.1146076
2356,0.1146076
2357,0.1146076
2358,0.1828437
2359,0.1146076
2360,0.1146076
2361,0.1146076
2362,0.1146076
2363,0.3454808
2364,0.1146076
2365,0.26924565
2366,0.17604598
2367,0.1828437
2368,0.1464545
2369,0.14247988
2370,0.12594473
2371,0.1146076
2372,0.19592948
2373,0.1146076
2374,0.31943476
2375,0.1146076
2376,0.3454808
2377,0.1146076
2378,0.1146076
2379,0.23996785
2380,0.1146076
2381,0.1146076
2382,0.1146076
2383,0.113101326
2384,0.17644136
2385,0.1146076
2386,0.09041725
2387,0.1146076
2388,0.1146076
2389,0.1146076
2390,0.1146076
2391,0.1146076
2392,0.1146076
2393,0.1146076
2394,0.7071754
2395,0.1146076
2396,0.1146076
2397,0.12894814
2398,0.09589741
2399,0.08125937
2400,0.1146076
2401,0.108026624
2402,0.14247988
2403,0.20629041
2404,0.1146076
2405,0.032013644
2406,0.1146076
2407,0.054400574
2408,0.1146076
2409,0.13675
2410,0.1146076
2411,0.1146076
2412,0.13675
2413,0.1146076
2414,0.1146076
2415,0.32864547
2416,0.1146076
2417,0.1828437
2418,0.1146076
2419,0.3582319
2420,0.05195965
2421,0.1146076
2422,0.1146076
2423,0.1146076
2424,0.1146076
2425,0.1146076
2426,0.1146076
2427,0.1146076
2428,0.116966575
2429,0.49456254
2430,0.47027603
2431,0.1146076
2432,0.10644453
2433,0.1146076
2434,-0.007256031
2435,0.2971407
2436,0.025085706
2437,0.1146076
2438,0.5716778
2439,0.19508778
2440,0.1146076
2441,0.1146076
2442,0.110945866
2443,0.1736502
2444,0.086712085
2445,0.09589741
2446,0.15347373
2447,0.2190354
2448,0.054400574
2449,0.1146076
2450,0.1146076
2451,0.1146076
2452,0.080012985
2453,0.19381513
2454,0.1146076
2455,0.1146076
2456,0.1146076
2457,0.090755306
2458,0.1146076
2459,0.1146076
2460,0.1146076
2461,0.1146076
2462,0.1146076
2463,0.1146076
2464,0.091213115
2465,0.09828854
2466,0.18295273
2467,0.084596455
2468,0.05608691
2469,0.06531474
2470,0.07203278
2471,0.195712
2472,0.1146076
2473,0.11101491
2474,0.1146076
2475,0.24391524
2476,0.22350231
2477,0.1146076
2478,0.1146076
2479,0.14456715
2480,0.75208366
2481,0.3809922
2482,0.1146076
2483,0.09803742
2484,0.1146076
2485,0.1146076
2486,0.07749176
2487,0.21713658
2488,0.1146076
2489,0.09188907
2490,0.1146076
2491,0.09409263
2492,0.1146076
2493,0.10820526
2494,0.082141854
2495,0.08486454
2496,0.1146076
2497,0.1146076
2498,0.11524866
2499,0.1146076
2500,0.1146076
2501,0.086712085
2502,0.1146076
2503,0.1146076
2504,0.05037376
2505,0.07622481
2506,0.089879654
2507,0.0888003
2508,0.1146076
2509,0.1146076
2510,0.277026
2511,0.07406998
2512,0.1146076
2513,0.1146076
2514,0.1146076
2515,0.1146076
2516,0.1146076
2517,0.1146076
2518,0.10270415
2519,0.04253057
2520,0.1146076
2521,0.1146076
2522,0.1146076
2523,0.10726022
2524,0.1146076
2525,0.06905557
2526,0.1146076
2527,0.32248268
2528,0.1146076
2529,0.1146076
2530,0.14247988
2531,0.1828437
2532,0.13303743
2533,0.3454808
2534,0.1146076
2535,0.1146076
2536,0.1146076
2537,0.1146076
2538,0.1146076
2539,0.14526701
2540,0.24314258
2541,0.1146076
2542,0.1146076
2543,0.1146076
2544,0.1146076
2545,0.1146076
2546,0.1146076
2547,0.09870007
2548,0.1146076
2549,0.1146076
2550,0.151963
2551,0.1146076
2552,0.1146076
2553,0.12612472
2554,0.17467573
2555,0.068730764
2556,0.46300223
2557,0.063726105
2558,0.1146076
2559,0.6232767
2560,0.08782708
2561,0.081221916
2562,0.1146076
2563,0.1146076
2564,0.1146076
2565,0.1146076
2566,0.1146076
2567,0.1146076
2568,0.1146076
2569,0.06617856
2570,0.1146076
2571,0.15210275
2572,0.1146076
2573,0.15734087
2574,0.25180995
2575,0.110033326
2576,0.11443018
2577,0.093861714
2578,0.1146076
2579,0.1146076
2580,0.79828596
2581,0.1146076
2582,0.1146076
2583,0.04980175
2584,0.08419048
2585,0.1146076
2586,0.1146076
2587,0.32042438
2588,0.07306591
2589,0.1146076
2590,0.1146076
2591,0.1146076
2592,0.1146076
2593,0.365687
2594,0.80654955
2595,0.10820526
2596,0.1146076
2597,0.39863285
2598,0.076983236
2599,0.11813451
2600,0.08419048
2601,0.1146076
2602,0.10927617
2603,0.088006034
2604,0.5342049
2605,0.12103042
2606,0.1146076
2607,0.1146076
2608,0.1146076
2609,0.07749176
2610,0.1710097
2611,0.09520084
2612,0.11636329
2613,0.071707055
2614,0.1146076
2615,0.1146076
2616,0.1146076
2617,0.1146076
2618,0.1146076
2619,0.1146076
2620,0.36965203
2621,0.1146076
2622,0.1146076
2623,0.63161826
2624,0.12500663
2625,0.11391191
2626,0.1146076
2627,0.1146076
2628,0.109973505
2629,0.1146076
2630,0.1146076
2631,0.09616742
2632,0.1146076
2633,0.1146076
2634,0.1146076
2635,0.1146076
2636,0.1146076
2637,0.1146076
2638,0.1146076
2639,0.1146076
2640,0.1146076
2641,0.1146076
2642,0.1146076
2643,0.1146076
2644,0.1146076
2645,0.1146076
2646,0.1146076
2647,0.1146076
2648,0.1146076
2649,0.1146076
2650,0.1146076
2651,0.1146076
2652,0.089879654
2653,0.18996532
2654,0.09981384
2655,0.089879654
2656,0.1146076
2657,0.25145057
2658,0.1146076
2659,0.33768848
2660,0.1146076
2661,0.1828437
2662,0.1146076
2663,0.1146076
2664,0.071707055
2665,0.1146076
2666,0.1146076
2667,0.1146076
2668,0.18014123
2669,0.1146076
2670,0.15533933
2671,0.06363201
2672,0.23361869
2673,0.14402182
2674,0.1146076
2675,0.1146076
2676,0.29989046
2677,0.28180194
2678,0.1146076
2679,0.1146076
2680,0.1146076
2681,0.1146076
2682,0.1146076
2683,0.31736398
2684,0.38243648
2685,0.113101326
2686,0.1146076
2687,0.086712085
2688,0.1146076
2689,0.1146076
2690,0.1146076
2691,0.1146076
2692,0.13675
2693,0.1146076
2694,0.1451362
2695,0.2711199
2696,0.24982686
2697,0.07537381
2698,0.1146076
2699,0.1146076
2700,0.1146076
2701,0.1146076
2702,0.1146076
2703,0.1146076
2704,0.050122485
2705,0.13839212
2706,0.1146076
2707,0.32469395
2708,0.1146076
2709,0.41750982
2710,0.17488337
2711,0.09589741
2712,0.050646383
2713,0.2658819
2714,0.085161775
2715,0.1146076
2716,0.33764383
2717,0.1146076
2718,0.13675
2719,0.124205336
2720,0.08098002
2721,0.547053
2722,0.17017815
2723,0.1146076
2724,0.1146076
2725,0.62662536
2726,0.1146076
2727,0.1146076
2728,0.1146076
2729,0.1146076
2730,0.1146076
2731,0.110945866
2732,0.1146076
2733,0.1146076
2734,0.1146076
2735,0.14569426
2736,0.1146076
2737,0.1146076
2738,0.1146076
2739,0.1146076
2740,0.1146076
2741,0.1146076
2742,0.1146076
2743,0.1146076
2744,0.1146076
2745,0.1146076
2746,0.1146076
2747,0.089879654
2748,0.1146076
2749,0.1146076
2750,0.1146076
2751,0.1146076
2752,0.1146076
2753,0.1146076
2754,0.1146076
2755,0.1146076
2756,0.1146076
2757,0.1360543
2758,0.3454808
2759,0.1146076
2760,0.049429502
2761,0.1570364
2762,0.1146076
2763,0.1146076
2764,0.1146076
2765,0.1146076
2766,0.24078871
2767,0.1146076
2768,0.1146076
2769,0.1146076
2770,0.1146076
2771,0.1146076
2772,0.07224484
2773,0.1146076
2774,0.1146076
2775,0.124886155
2776,0.27950266
2777,0.1828437
2778,0.11168802
2779,0.1146076
2780,0.1146076
2781,0.08522213
2782,0.14984395
2783,0.1146076
2784,0.2845337
2785,0.1146076
2786,0.1146076
2787,0.07481694
2788,0.087784894
2789,0.08519651
2790,0.1146076
2791,0.1146076
2792,0.100155815
2793,0.1146076
2794,0.1146076
2795,0.066466175
2796,0.073922925
2797,0.10460338
2798,0.11198333
2799,0.13607754
2800,0.1146076
2801,0.20250858
2802,0.1146076
2803,0.1207092
2804,0.08281368
2805,0.1146076
2806,0.1146076
2807,0.38782793
2808,0.1146076
2809,0.1146076
2810,0.1146076
2811,0.1146076
2812,0.10460338
2813,0.22114243
2814,0.1146076
2815,0.10166736
2816,0.089811884
2817,0.1146076
2818,0.1146076
2819,0.1146076
2820,0.1146076
2821,0.1828437
2822,0.1146076
2823,0.1146076
2824,0.1146076
2825,0.1146076
2826,0.1146076
2827,0.1146076
2828,1.8629438
2829,0.065270916
2830,0.1146076
2831,0.1146076
2832,0.1146076
2833,0.14190438
2834,0.1146076
2835,0.1451362
2836,0.1146076
2837,0.1146076
2838,0.20588154
2839,0.3454808
2840,0.09589741
2841,0.06101831
2842,0.1146076
2843,0.21031642
2844,0.14606583
2845,0.1146076
2846,0.1146076
2847,0.26029944
2848,0.09439113
2849,0.13563102
2850,0.1146076
2851,0.48503888
2852,0.14247988
2853,0.1146076
2854,0.1146076
2855,0.20825447
2856,0.22623941
2857,0.1146076
2858,0.1146076
2859,0.1146076
2860,0.5321211
2861,0.0920367
2862,0.10820526
2863,0.1146076
2864,0.1079085
2865,0.1146076
2866,0.3454808
2867,0.104843855
2868,0.13675
2869,0.1146076
2870,0.1079085
2871,0.1146076
2872,0.15811573
2873,0.28486297
2874,0.38030565
2875,0.113101326
2876,0.14247988
2877,0.3454808
2878,0.1146076
2879,0.875966
2880,0.1146076
2881,0.05109021
2882,0.11144807
2883,0.1146076
2884,0.1146076
2885,0.15810081
2886,0.1146076
2887,0.1146076
2888,0.1146076
2889,0.1146076
2890,0.1146076
2891,0.07921285
2892,0.1146076
2893,0.1146076
2894,0.0774326
2895,0.1146076
2896,0.1146076
2897,0.1146076
2898,0.1146076
2899,0.1146076
2900,0.2775123
2901,0.1146076
2902,0.1146076
2903,0.06813804
2904,0.4883109
2905,0.42827812
2906,0.22288737
2907,0.1146076
2908,0.17346415
2909,0.1146076
2910,0.1146076
2911,0.1079085
2912,0.1146076
2913,0.11123035
2914,0.14247988
2915,0.07003096
2916,0.5039594
2917,0.1146076
2918,0.1146076
2919,0.1146076
2920,0.1146076
2921,0.032845713
2922,0.16599718
2923,0.19706424
2924,0.1146076
2925,0.1146076
2926,0.1828437
2927,0.1146076
2928,0.1146076
2929,0.1146076
2930,0.1146076
2931,0.1146076
2932,0.1146076
2933,0.11727422
2934,0.32965
2935,0.22975534
2936,0.3454808
2937,0.33182314
2938,0.1146076
2939,0.1146076
2940,0.23111588
2941,0.1146076
2942,0.13675
2943,0.32864547
2944,0.14247988
2945,0.1146076
2946,0.4201717
2947,0.1146076
2948,0.1146076
2949,0.1146076
2950,0.1146076
2951,0.022993118
2952,0.1146076
2953,0.08134284
2954,0.4466377
2955,0.12003329
2956,0.1531543
2957,0.16722031
2958,0.086712085
2959,0.22096589
2960,0.1146076
2961,0.32490322
2962,0.1146076
2963,0.085275784
2964,0.11391191
2965,0.1146076
2966,0.13920121
2967,0.10421937
2968,0.07921285
2969,1.260586
2970,0.038493045
2971,0.089879654
2972,0.1146076
2973,0.24984847
2974,0.4970539
2975,0.1146076
2976,0.11077446
2977,0.1899285
2978,0.11334044
2979,0.14469092
2980,0.10825291
2981,0.113101326
2982,0.1146076
2983,0.089879654
2984,0.17671841
2985,0.06165796
2986,0.14913172
2987,0.1531543
2988,0.1146076
