ID,item_cnt_month
1668,0.15403455
1669,0.16044576
1670,0.21120304
1671,0.14978924
1672,0.33592787
1673,0.1528452
1674,0.14978924
1675,0.24132112
1676,0.14978924
1677,0.17173356
1678,0.15821098
1679,0.14978924
1680,0.18131591
1681,0.23433039
1682,0.15785782
1683,0.14978924
1684,0.14978924
1685,0.14978924
1686,0.14978924
1687,0.21706474
1688,0.19781882
1689,0.14978924
1690,0.15806174
1691,0.14978924
1692,0.14978924
1693,0.16206416
1694,0.15442063
1695,0.3022155
1696,0.14978924
1697,0.32362822
1698,0.26103312
1699,0.1650585
1700,0.19776051
1701,0.14978924
1702,0.48553884
1703,0.28424525
1704,0.14978924
1705,0.15501356
1706,0.14978924
1707,0.14978924
1708,0.14978924
1709,0.15905875
1710,0.14978924
1711,0.14978924
1712,0.14978924
1713,0.14978924
1714,0.30962384
1715,0.3081562
1716,0.15782619
1717,0.14978924
1718,0.14978924
1719,0.14978924
1720,0.14978924
1721,0.15885583
1722,0.14978924
1723,0.15784776
1724,0.1604625
1725,0.14978924
1726,0.14978942
1727,0.14978942
1728,0.14978924
1729,0.14978924
1730,0.14978924
1731,0.14978924
1732,0.14978924
1733,0.14978924
1734,0.15785679
1735,0.14978924
1736,0.4998793
1737,0.21534054
1738,0.15508121
1739,0.14978924
1740,0.14978924
1741,0.17835185
1742,0.14978924
1743,0.14978924
1744,0.22883402
1745,0.14978924
1746,0.15783843
1747,0.19217771
1748,0.3419947
1749,0.14978924
1750,0.14978924
1751,0.14978924
1752,0.32362822
1753,0.14978924
1754,0.87797165
1755,0.14978924
1756,0.14978924
1757,0.25271413
1758,0.14978942
1759,0.14978942
1760,0.15866521
1761,0.14978924
1762,0.18353596
1763,0.14978924
1764,0.165113
1765,0.34189126
1766,0.14978924
1767,0.15941432
1768,0.14978924
1769,0.14978924
1770,0.14978924
1771,0.15893427
1772,0.16216478
1773,0.16086832
1774,0.1528452
1775,0.15824503
1776,0.14978924
1777,0.14978924
1778,0.24955565
1779,0.14978924
1780,0.26739284
1781,0.14978924
1782,0.1482075
1783,0.14978924
1784,0.16115648
1785,0.15918377
1786,0.15562591
1787,0.39978784
1788,0.19579038
1789,0.4079455
1790,0.14978942
1791,0.39489114
1792,0.14978924
1793,0.3348406
1794,0.14978924
1795,0.14978924
1796,0.14978924
1797,0.24895398
1798,0.6210187
1799,0.15611272
1800,0.14978924
1801,0.2351591
1802,0.14978924
1803,0.14978924
1804,0.27602792
1805,0.24736819
1806,0.15807357
1807,0.14978924
1808,0.14978924
1809,0.14978924
1810,0.14978924
1811,0.14978924
1812,0.14978924
1813,0.33803052
1814,0.16261715
1815,0.14978924
1816,0.14978924
1817,0.15925783
1818,0.14978924
1819,0.15611272
1820,0.16939437
1821,0.14978924
1822,0.1616708
1823,0.21162888
1824,0.3397631
1825,0.14978924
1826,0.1550172
1827,0.1550207
1828,0.15793762
1829,0.28734845
1830,0.3390349
1831,0.15502329
1832,0.14978924
1833,0.1528452
1834,0.14978924
1835,0.14978924
1836,0.14978924
1837,0.257424
1838,0.18033391
1839,0.14978924
1840,0.15867221
1841,0.16050887
1842,0.14978924
1843,0.15791649
1844,0.14978924
1845,0.14978924
1846,0.14829966
1847,0.14978924
1848,0.14978924
1849,0.15403455
1850,0.15926194
1851,0.14978924
1852,0.15786017
1853,0.14978924
1854,0.14978942
1855,0.14978942
1856,0.33070692
1857,0.34867346
1858,0.15611272
1859,0.14978924
1860,0.2135105
1861,0.16591239
1862,0.14978924
1863,0.14978924
1864,0.14978924
1865,0.14978924
1866,0.16227253
1867,0.14978924
1868,0.16057947
1869,0.33070353
1870,0.14978924
1871,0.38705772
1872,0.20400873
1873,0.32362822
1874,0.23024523
1875,0.15966451
1876,0.15403455
1877,0.17730953
1878,0.15943143
1879,0.37553608
1880,0.4996664
1881,0.16682707
1882,0.14978924
1883,0.14978924
1884,0.32362822
1885,0.14978924
1886,0.14978942
1887,0.14978942
1888,0.19858089
1889,0.14978924
1890,0.14978924
1891,0.39906573
1892,0.14978924
1893,0.14978924
1894,0.14978924
1895,0.20135334
1896,0.14978924
1897,0.14978924
1898,0.14978924
1899,0.14978924
1900,0.14978924
1901,0.15403455
1902,0.14978924
1903,0.14978924
1904,0.14978924
1905,0.1578578
1906,0.1528452
1907,0.16184205
1908,0.1550207
1909,0.20132157
1910,0.33463508
1911,0.14978924
1912,0.46834624
1913,0.14978924
1914,0.14978924
1915,0.14978924
1916,0.14978924
1917,0.15780973
1918,0.14978942
1919,0.14978942
1920,0.15951152
1921,0.14978924
1922,0.1523879
1923,0.15699723
1924,0.15786457
1925,0.14978924
1926,0.14978924
1927,0.14978924
1928,0.16071922
1929,0.14978924
1930,0.33558464
1931,0.3365063
1932,0.19918662
1933,0.17975937
1934,0.16157903
1935,0.21662012
1936,0.16029017
1937,0.19259658
1938,0.15403455
1939,0.14978924
1940,0.14978924
1941,0.3153288
1942,0.16028218
1943,0.40208456
1944,0.19034481
1945,0.15169117
1946,0.27187708
1947,0.14978924
1948,0.15568335
1949,0.33109042
1950,0.3459793
1951,0.15284543
1952,0.16051137
1953,0.14978924
1954,0.14978924
1955,0.14978924
1956,0.2042597
1957,0.33502913
1958,0.22562754
1959,0.14978924
1960,0.14978924
1961,0.14978924
1962,0.14978924
1963,0.14978924
1964,0.74980366
1965,0.39970115
1966,0.14978924
1967,0.16043457
1968,0.33812863
1969,0.14978924
1970,0.14978924
1971,0.16953495
1972,0.1594842
1973,0.3430531
1974,0.14978924
1975,0.14978924
1976,0.14978924
1977,0.14978924
1978,0.14978924
1979,0.19089122
1980,0.22364086
1981,0.15568513
1982,0.14978942
1983,0.16028655
1984,0.1575312
1985,0.16111791
1986,0.20753592
1987,0.34575346
1988,0.26927295
1989,0.14978924
1990,0.14978924
1991,0.22298816
1992,0.33072665
1993,0.15790695
1994,0.14978924
1995,0.39196593
1996,0.14978924
1997,0.14978924
1998,0.15403455
1999,0.15502033
2000,0.15777034
2001,0.14978924
2002,0.1709617
2003,0.15568537
2004,0.32362822
2005,0.15782595
2006,0.17422855
2007,0.17019749
2008,0.15611272
2009,0.15994823
2010,0.33787826
2011,0.14978924
2012,0.22892207
2013,0.1623822
2014,0.32362854
2015,0.1540346
2016,0.4981943
2017,0.14978924
2018,0.14978924
2019,0.1528452
2020,0.14978924
2021,0.14978924
2022,0.15568441
2023,0.17864437
2024,0.39016816
2025,0.15732448
2026,0.33536685
2027,0.24580035
2028,0.27844617
2029,0.14978924
2030,0.14978924
2031,0.14978924
2032,0.15502329
2033,0.14978924
2034,0.14978924
2035,0.14978924
2036,0.14978924
2037,0.16132164
2038,0.16434982
2039,0.18125804
2040,0.14721063
2041,0.15782624
2042,0.14978924
2043,0.14978924
2044,0.14978924
2045,0.14978924
2046,0.14978942
2047,0.14978942
2048,0.14978924
2049,0.14978924
2050,0.14978924
2051,0.14978924
2052,0.14978924
2053,0.14978924
2054,0.14978924
2055,0.14978924
2056,0.14978924
2057,0.14978924
2058,0.14978924
2059,0.25675905
2060,0.15781406
2061,0.14978924
2062,0.14978924
2063,0.14978924
2064,0.14978924
2065,0.32362822
2066,0.3904671
2067,0.3083827
2068,0.2649558
2069,0.14978924
2070,0.14978924
2071,0.14978924
2072,0.14978924
2073,0.30031082
2074,0.15611272
2075,0.391091
2076,0.14978924
2077,0.14978924
2078,0.14978942
2079,0.16530898
2080,0.14978924
2081,0.14978924
2082,0.14978924
2083,0.14978924
2084,0.15813446
2085,0.21197033
2086,0.15611272
2087,0.15502077
2088,0.14978924
2089,0.14978924
2090,0.14978924
2091,0.14978924
2092,0.30384743
2093,0.15950641
2094,0.15502071
2095,0.14978924
2096,0.16144174
2097,0.14978924
2098,0.16221812
2099,0.1550205
2100,0.16035834
2101,0.183534
2102,0.35873517
2103,0.14978924
2104,0.14978924
2105,0.14978924
2106,0.21893567
2107,0.27524337
2108,0.15502033
2109,0.15813446
2110,0.14978942
2111,0.14978942
2112,0.15899867
2113,0.31915736
2114,0.14978924
2115,0.15786038
2116,0.16106582
2117,0.14978924
2118,0.17445531
2119,0.15807894
2120,0.14978924
2121,0.15502329
2122,0.23455358
2123,0.15698442
2124,0.2867429
2125,0.15893437
2126,0.33783582
2127,0.14978924
2128,0.16989356
2129,0.38057286
2130,0.14978924
2131,0.17810711
2132,0.15452737
2133,0.1710665
2134,0.14978924
2135,0.14978924
2136,0.15871966
2137,0.19014317
2138,0.1528452
2139,0.14978924
2140,0.15501356
2141,0.14978924
2142,0.17777255
2143,0.15939263
2144,0.3419947
2145,0.15508121
2146,0.17102577
2147,0.14978924
2148,0.14978924
2149,0.14978924
2150,0.14978924
2151,0.14978924
2152,0.14978924
2153,0.1556859
2154,0.15501991
2155,0.14978924
2156,0.14978924
2157,0.14978924
2158,0.14978924
2159,0.32362822
2160,0.14978924
2161,0.14978924
2162,0.14978924
2163,0.14978924
2164,0.14978924
2165,0.14978924
2166,0.14978924
2167,0.32362822
2168,0.14978924
2169,0.14978924
2170,0.14978924
2171,0.20958382
2172,0.3345007
2173,0.15786457
2174,0.15938959
2175,0.16168927
2176,0.17153354
2177,0.15807104
2178,0.14978924
2179,0.3344902
2180,0.32362822
2181,0.14978924
2182,0.14978924
2183,0.14978924
2184,0.18861718
2185,0.15860704
2186,0.14978924
2187,0.14978924
2188,0.14978924
2189,0.15903121
2190,0.1528452
2191,0.1579839
2192,0.1892634
2193,0.15956399
2194,0.15807173
2195,0.22239932
2196,0.19080107
2197,0.14978924
2198,0.14978924
2199,0.14978924
2200,0.14352906
2201,0.14978924
2202,0.14978924
2203,0.14978924
2204,0.14978924
2205,0.14978924
2206,0.14978942
2207,0.14978942
2208,0.14122859
2209,0.15827729
2210,0.14978924
2211,0.16280979
2212,0.17074975
2213,0.15740058
2214,0.14978924
2215,0.21289253
2216,0.16205326
2217,0.16015372
2218,0.16073444
2219,0.38414785
2220,0.15644333
2221,0.15714243
2222,0.14978924
2223,0.14978924
2224,0.15798569
2225,0.14978924
2226,0.16148335
2227,0.15562591
2228,0.16772592
2229,0.15898207
2230,0.33492592
2231,0.15825497
2232,0.36168292
2233,0.14978924
2234,0.15778893
2235,0.14978924
2236,0.14978924
2237,0.15785569
2238,0.14978942
2239,0.14978942
2240,0.1716035
2241,0.15502292
2242,0.14978924
2243,0.14978924
2244,0.1753532
2245,0.15792555
2246,0.14978924
2247,0.14978924
2248,0.14978924
2249,0.14978924
2250,0.14978924
2251,0.14978924
2252,0.14978924
2253,0.14978924
2254,0.14978924
2255,0.15501356
2256,0.19259658
2257,0.21685538
2258,0.14978924
2259,0.14978924
2260,0.16005297
2261,0.16134211
2262,0.14978924
2263,0.15893768
2264,0.14978924
2265,0.15502033
2266,0.1528452
2267,0.13398525
2268,0.14978924
2269,0.14978924
2270,0.15502338
2271,0.14978942
2272,0.41255578
2273,0.1550207
2274,0.1528452
2275,0.32362822
2276,0.14978924
2277,0.14978924
2278,0.1754395
2279,0.14978924
2280,0.16073397
2281,0.18741512
2282,0.16046223
2283,0.14978924
2284,0.14978924
2285,0.14978924
2286,0.14978924
2287,0.33842218
2288,0.14978924
2289,0.14978924
2290,0.15403455
2291,0.14978924
2292,0.15792558
2293,0.1550207
2294,0.14978924
2295,0.14978924
2296,0.14978924
2297,0.15215918
2298,0.1605193
2299,0.14978924
2300,0.17044403
2301,0.14978924
2302,0.14978942
2303,0.23283622
2304,0.14978924
2305,0.33720016
2306,0.1579291
2307,0.14978924
2308,0.16380954
2309,0.22750428
2310,0.23305546
2311,0.14978924
2312,0.14978924
2313,0.15502292
2314,0.14978924
2315,0.21243353
2316,0.14978924
2317,0.14978924
2318,0.18364558
2319,0.3480977
2320,0.32362822
2321,0.16812463
2322,0.14978924
2323,0.14978924
2324,0.14978924
2325,0.14978924
2326,0.14978924
2327,0.15784861
2328,0.15723161
2329,0.16930526
2330,0.2693227
2331,0.14978924
2332,0.32995382
2333,0.14978924
2334,0.15905961
2335,0.14978942
2336,0.16423777
2337,0.14978924
2338,0.14978924
2339,0.14978924
2340,0.1528452
2341,0.1595155
2342,0.33959085
2343,0.14978924
2344,0.16078724
2345,0.14978924
2346,0.14978924
2347,0.22681062
2348,0.14978924
2349,0.14978924
2350,0.14978924
2351,0.14978924
2352,0.14978924
2353,0.16168374
2354,0.14978924
2355,0.14978924
2356,0.14978924
2357,0.14978924
2358,0.15403455
2359,0.14978924
2360,0.14978924
2361,0.15508121
2362,0.14978924
2363,0.32362822
2364,0.14978924
2365,0.22744283
2366,0.225579
2367,0.1540346
2368,0.15568335
2369,0.15611272
2370,0.16001324
2371,0.14978924
2372,0.1587078
2373,0.14978924
2374,0.33880273
2375,0.14978924
2376,0.32362822
2377,0.14978924
2378,0.14978924
2379,0.15951806
2380,0.14978924
2381,0.14978924
2382,0.14978924
2383,0.1575299
2384,0.15876505
2385,0.14978924
2386,0.16149855
2387,0.14978924
2388,0.14978924
2389,0.14978924
2390,0.14978924
2391,0.14978924
2392,0.14978924
2393,0.14978924
2394,0.6203872
2395,0.14978924
2396,0.14978924
2397,0.16055901
2398,0.15502065
2399,0.16723034
2400,0.14978924
2401,0.16979888
2402,0.15611272
2403,0.15877876
2404,0.14978924
2405,0.3432548
2406,0.14978924
2407,0.15898207
2408,0.14978924
2409,0.1528452
2410,0.14978924
2411,0.14978924
2412,0.1528452
2413,0.14978924
2414,0.14978924
2415,0.33086088
2416,0.14978924
2417,0.15403455
2418,0.14978924
2419,0.41443568
2420,0.16363594
2421,0.14978924
2422,0.14978924
2423,0.14978924
2424,0.14978924
2425,0.14978924
2426,0.14978924
2427,0.14978924
2428,0.152767
2429,0.21907493
2430,0.21905956
2431,0.14978942
2432,0.16126692
2433,0.14978924
2434,0.18151343
2435,0.3371053
2436,0.16033092
2437,0.14978924
2438,0.4272927
2439,0.19315341
2440,0.14978924
2441,0.14978924
2442,0.15968852
2443,0.2193189
2444,0.1550208
2445,0.15502065
2446,0.19259658
2447,0.23928589
2448,0.15898207
2449,0.14978924
2450,0.14978924
2451,0.14978924
2452,0.15786079
2453,0.18087587
2454,0.14978924
2455,0.14978924
2456,0.14978924
2457,0.19847533
2458,0.14978924
2459,0.14978924
2460,0.14978924
2461,0.14978924
2462,0.14978942
2463,0.14978942
2464,0.16027176
2465,0.15807894
2466,0.19840683
2467,0.15934396
2468,0.15940666
2469,0.17120714
2470,0.15802377
2471,0.2403819
2472,0.14978924
2473,0.16234721
2474,0.14978924
2475,0.3382191
2476,0.24088612
2477,0.14978924
2478,0.14978924
2479,0.2973942
2480,0.41958395
2481,0.26487255
2482,0.14978924
2483,0.1704247
2484,0.14978924
2485,0.14978924
2486,0.15785724
2487,0.2660404
2488,0.14978924
2489,0.16403331
2490,0.14978924
2491,0.16894314
2492,0.14978924
2493,0.15501991
2494,0.15782611
2495,0.16515376
2496,0.14978924
2497,0.14978924
2498,0.1579228
2499,0.14978924
2500,0.14978924
2501,0.1579158
2502,0.14978924
2503,0.14978924
2504,0.1613012
2505,0.15998508
2506,0.15501356
2507,0.15502071
2508,0.14978924
2509,0.14978924
2510,0.33429626
2511,0.15792596
2512,0.14978924
2513,0.14978924
2514,0.14978924
2515,0.14978924
2516,0.14978924
2517,0.14978924
2518,0.15854427
2519,0.15935828
2520,0.14978924
2521,0.14978924
2522,0.14978924
2523,0.16272794
2524,0.14978924
2525,0.16096506
2526,0.14978942
2527,0.2775766
2528,0.14978924
2529,0.14978924
2530,0.15611272
2531,0.15403455
2532,0.1377236
2533,0.32362822
2534,0.14978924
2535,0.14978924
2536,0.14978924
2537,0.14978924
2538,0.14978924
2539,0.16037314
2540,0.3492287
2541,0.14978924
2542,0.14978924
2543,0.14978924
2544,0.14978924
2545,0.14978924
2546,0.14978924
2547,0.15502077
2548,0.14978924
2549,0.14978924
2550,0.16648304
2551,0.14978924
2552,0.14978924
2553,0.23321877
2554,0.17319685
2555,0.16098085
2556,0.40291125
2557,0.15939978
2558,0.14978942
2559,0.38112405
2560,0.16420232
2561,0.15753192
2562,0.15508121
2563,0.14978924
2564,0.14978924
2565,0.14978924
2566,0.14978924
2567,0.14978924
2568,0.14978924
2569,0.17375514
2570,0.14978924
2571,0.33847982
2572,0.14978924
2573,0.16046223
2574,0.16421387
2575,0.16144963
2576,0.19453609
2577,0.15785718
2578,0.14978924
2579,0.14978924
2580,0.562778
2581,0.14978924
2582,0.14978924
2583,0.15910797
2584,0.15502079
2585,0.14978924
2586,0.14978924
2587,0.1332154
2588,0.15785033
2589,0.14978924
2590,0.14978942
2591,0.14978942
2592,0.14978924
2593,0.34559235
2594,0.23895447
2595,0.15807414
2596,0.14978924
2597,0.2321212
2598,0.16072941
2599,0.19054426
2600,0.15502079
2601,0.14978924
2602,0.1550172
2603,0.1603125
2604,0.31026044
2605,0.15892507
2606,0.14978924
2607,0.14978924
2608,0.14978924
2609,0.15785724
2610,0.18908922
2611,0.15807027
2612,0.19200245
2613,0.15785629
2614,0.14978924
2615,0.14978924
2616,0.14978924
2617,0.14978924
2618,0.14978924
2619,0.14978924
2620,0.54672015
2621,0.14978924
2622,0.14978942
2623,0.17737293
2624,0.16264266
2625,0.15502292
2626,0.14978924
2627,0.14978924
2628,0.16785303
2629,0.14978924
2630,0.14978924
2631,0.16025677
2632,0.14978924
2633,0.14978924
2634,0.14978924
2635,0.14978924
2636,0.14978924
2637,0.14978924
2638,0.14978924
2639,0.14978924
2640,0.14978924
2641,0.14978924
2642,0.14978924
2643,0.14978924
2644,0.14978924
2645,0.14978924
2646,0.14978924
2647,0.14978924
2648,0.14978924
2649,0.14978924
2650,0.14978924
2651,0.14978924
2652,0.15781957
2653,0.2218628
2654,0.16898745
2655,0.15501359
2656,0.14978924
2657,0.26340133
2658,0.14978924
2659,0.34073526
2660,0.14978924
2661,0.15403455
2662,0.14978924
2663,0.14978924
2664,0.15785629
2665,0.14978924
2666,0.14978924
2667,0.14978924
2668,0.15184504
2669,0.14978924
2670,0.16133985
2671,0.15495376
2672,0.15783843
2673,0.18334503
2674,0.14978924
2675,0.14978924
2676,0.3968285
2677,0.22003958
2678,0.14978924
2679,0.14978924
2680,0.14978924
2681,0.14978924
2682,0.14978924
2683,0.29416162
2684,0.21057066
2685,0.15468471
2686,0.14978942
2687,0.15502049
2688,0.1550207
2689,0.14978924
2690,0.14978924
2691,0.14978924
2692,0.1528452
2693,0.14978924
2694,0.16057044
2695,0.38320637
2696,0.3682195
2697,0.13462271
2698,0.14978924
2699,0.14978924
2700,0.14978924
2701,0.14978924
2702,0.14978924
2703,0.14978924
2704,0.16180861
2705,0.15914884
2706,0.14978924
2707,0.5585087
2708,0.14978924
2709,0.28572494
2710,0.2146564
2711,0.15502065
2712,0.16641553
2713,0.25084063
2714,0.19225162
2715,0.14978924
2716,0.32995382
2717,0.14978924
2718,0.15284543
2719,0.16484156
2720,0.1550205
2721,0.21956469
2722,0.24435918
2723,0.14978924
2724,0.14978924
2725,0.27610695
2726,0.14978924
2727,0.14978924
2728,0.14978924
2729,0.14978924
2730,0.14978924
2731,0.15807104
2732,0.14978924
2733,0.14978924
2734,0.14978924
2735,0.2092388
2736,0.14978924
2737,0.14978924
2738,0.14978924
2739,0.14978924
2740,0.14978924
2741,0.14978924
2742,0.14978924
2743,0.14978924
2744,0.14978924
2745,0.14978924
2746,0.14978924
2747,0.1579197
2748,0.14978924
2749,0.14978924
2750,0.14978942
2751,0.14978942
2752,0.14978924
2753,0.14978924
2754,0.14978924
2755,0.14978924
2756,0.14978924
2757,0.15569592
2758,0.32362822
2759,0.14978924
2760,0.16229078
2761,0.15699711
2762,0.14978924
2763,0.14978924
2764,0.14978924
2765,0.14978924
2766,0.33815435
2767,0.14978924
2768,0.14978924
2769,0.14978924
2770,0.14978924
2771,0.14978924
2772,0.16121326
2773,0.14978924
2774,0.14978924
2775,0.18633313
2776,0.16733003
2777,0.15403455
2778,0.15876772
2779,0.14978924
2780,0.14978924
2781,0.17148362
2782,0.19015385
2783,0.14978942
2784,0.25641677
2785,0.14978924
2786,0.14978924
2787,0.16089182
2788,0.1595513
2789,0.15452737
2790,0.14978924
2791,0.14978924
2792,0.16297856
2793,0.1550207
2794,0.14978924
2795,0.16000538
2796,0.16210464
2797,0.15502033
2798,0.1663728
2799,0.15893339
2800,0.14978924
2801,0.22863276
2802,0.14978924
2803,0.19499925
2804,0.15785074
2805,0.14978924
2806,0.14978924
2807,0.40242612
2808,0.14978924
2809,0.14978924
2810,0.14978924
2811,0.14978924
2812,0.15502033
2813,0.33786577
2814,0.14978942
2815,0.1929102
2816,0.18186602
2817,0.14978924
2818,0.14978924
2819,0.14978924
2820,0.14978924
2821,0.15403455
2822,0.14978924
2823,0.14978924
2824,0.14978924
2825,0.14978924
2826,0.14978924
2827,0.14978924
2828,0.7874667
2829,0.16120759
2830,0.15508121
2831,0.14978924
2832,0.14978924
2833,0.18906176
2834,0.14978924
2835,0.15893768
2836,0.14978924
2837,0.14978924
2838,0.1678468
2839,0.32362822
2840,0.15502065
2841,0.16110505
2842,0.15508121
2843,0.34626162
2844,0.25181067
2845,0.14978924
2846,0.14978942
2847,0.33453906
2848,0.15753028
2849,0.16234249
2850,0.14978924
2851,0.3929994
2852,0.15611272
2853,0.14978924
2854,0.14978924
2855,0.21261391
2856,0.22355914
2857,0.14978924
2858,0.14978924
2859,0.14978924
2860,0.17883152
2861,0.15947074
2862,0.15501991
2863,0.14978924
2864,0.15792918
2865,0.14978924
2866,0.32362822
2867,0.16190581
2868,0.1528452
2869,0.14978924
2870,0.15502329
2871,0.14978924
2872,0.15699877
2873,0.33109042
2874,0.3419947
2875,0.15468471
2876,0.15611272
2877,0.32362822
2878,0.14978942
2879,0.49876302
2880,0.14978924
2881,0.17147878
2882,0.15568513
2883,0.14978924
2884,0.14978924
2885,0.1587481
2886,0.14978924
2887,0.14978924
2888,0.14978924
2889,0.14978924
2890,0.14978924
2891,0.15501538
2892,0.14978924
2893,0.14978924
2894,0.15807074
2895,0.14978924
2896,0.14978924
2897,0.14978924
2898,0.14978924
2899,0.14978924
2900,0.2214776
2901,0.14978924
2902,0.14978924
2903,0.15880162
2904,0.29753488
2905,0.27156085
2906,0.2230914
2907,0.14978924
2908,0.19258338
2909,0.14978924
2910,0.14978942
2911,0.15502338
2912,0.14978924
2913,0.1932089
2914,0.15611272
